HAS,HTH,date,name,pos,target_dry,target_fresh,tray,weight
1104,240,2016-01-07:13-13-33,PSI_Tray031_2016-01-07--13-13-33_top_4-4_728.png,p-19,140,172,31,24.70037079
1104,240,2016-01-07:13-13-33,PSI_Tray031_2016-01-07--13-13-33_top_1-1_728.png,p-1,220,266,31,38.95778275
1104,240,2016-01-07:13-13-33,PSI_Tray031_2016-01-07--13-13-33_top_3-1_728.png,p-11,200,258.5,31,39.50719452
1265,79,2016-01-07:13-13-33,PSI_Tray031_2016-01-07--13-13-33_top_3-2_728.png,p-12,70,79,31,40.29008102
1104,240,2016-01-07:13-13-33,PSI_Tray031_2016-01-07--13-13-33_top_1-5_728.png,p-5,290,362.8,31,52.64457703
1265,79,2016-01-07:13-13-33,PSI_Tray031_2016-01-07--13-13-33_top_2-5_728.png,p-10,100,118,31,53.73215866
1104,240,2016-01-07:13-13-33,PSI_Tray031_2016-01-07--13-13-33_top_3-3_728.png,p-13,180,229.5,31,56.51396561
1104,240,2016-01-07:13-13-33,PSI_Tray031_2016-01-07--13-13-33_top_1-3_728.png,p-3,210,270.6,31,66.75393677
1104,240,2016-01-07:13-13-33,PSI_Tray031_2016-01-07--13-13-33_top_2-4_728.png,p-9,210,271.5,31,68.37586212
1178,166,2016-01-07:13-13-33,PSI_Tray031_2016-01-07--13-13-33_top_1-4_728.png,p-4,180,232,31,100.741539
1104,240,2016-01-07:13-13-33,PSI_Tray031_2016-01-07--13-13-33_top_2-2_728.png,p-7,270,345.5,31,121.1747208
1104,240,2016-01-07:13-13-33,PSI_Tray031_2016-01-07--13-13-33_top_4-2_728.png,p-17,330,414.8,31,140.2646484
1085,259,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_2-4_1124.png,p-9,110,277.1,32,10.85742569
1085,259,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_1-5_1124.png,p-5,230,583.2,32,38.73698044
1156,188,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_4-1_1124.png,p-16,130,176,32,40.74061584
1085,259,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_3-1_1124.png,p-11,190,549.6,32,46.3170929
1245,99,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_2-5_1124.png,p-10,110,132,32,72.68669891
1085,259,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_1-1_1124.png,p-1,270,674.3,32,75.65252686
1156,188,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_1-4_1124.png,p-4,160,209,32,83.06465149
1085,259,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_3-5_1124.png,p-15,250,637.2,32,96.44300079
1253,91,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_3-2_1124.png,p-12,100,120,32,110.1967621
1085,259,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_1-3_1124.png,p-3,260,738.5,32,121.6780624
1085,259,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_3-3_1124.png,p-13,250,637.4,32,127.155838
1085,259,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_2-2_1124.png,p-7,280,734.3,32,141.1210022
1085,259,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_4-2_1124.png,p-17,270,688.8,32,142.1586761
1085,259,2016-01-07:13-14-27,PSI_Tray032_2016-01-07--13-14-27_top_4-4_1124.png,p-19,320,727.2,32,142.8905487
1156,188,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_4-1_1124.png,p-16,120,157,33,29.08463287
1253,91,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_2-5_1124.png,p-10,90,118,33,79.58776855
1085,259,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_3-1_1124.png,p-11,220,576.5,33,80.28729248
1156,188,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_1-4_1124.png,p-4,150,193,33,80.94870758
1085,259,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_1-5_1124.png,p-5,270,680.4,33,96.90948486
1085,259,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_1-1_1124.png,p-1,280,752.3,33,98.65378571
1085,259,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_1-3_1124.png,p-3,290,803.4,33,129.6686401
1085,259,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_2-2_1124.png,p-7,230,639.3,33,133.3324585
1085,259,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_3-3_1124.png,p-13,260,713.7,33,137.2662201
1085,259,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_4-2_1124.png,p-17,280,701.6,33,137.6338959
1085,259,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_4-4_1124.png,p-19,290,804.2,33,139.4701843
1253,91,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_3-2_1124.png,p-12,100,133.4,33,139.9004211
1085,259,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_3-5_1124.png,p-15,320,729.6,33,140.8313599
1085,259,2016-01-07:13-15-24,PSI_Tray033_2016-01-07--13-15-24_top_2-4_1124.png,p-9,320,820.8,33,165.6220703
1085,259,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_1-3_1122.png,p-3,130,182.6,34,22.4932251
1085,259,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_1-1_1122.png,p-1,170,235.3,34,26.86720467
1253,91,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_2-5_1122.png,p-10,70,88.6,34,42.93136597
1085,259,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_1-5_1122.png,p-5,200,262.8,34,48.97901535
1085,259,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_3-1_1122.png,p-11,180,243.7,34,53.70024109
1253,91,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_3-2_1122.png,p-12,70,87.5,34,77.74211121
1156,188,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_4-1_1122.png,p-16,160,213,34,92.24933624
1156,188,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_1-4_1122.png,p-4,150,184,34,104.7513657
1085,259,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_4-2_1122.png,p-17,220,295.6,34,121.9808502
1085,259,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_3-5_1122.png,p-15,340,439.8,34,124.4068298
1085,259,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_2-4_1122.png,p-9,220,288.7,34,126.2522278
1085,259,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_2-2_1122.png,p-7,240,317.5,34,138.0123138
1085,259,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_3-3_1122.png,p-13,260,344.7,34,169.2518921
1085,259,2016-01-07:13-16-21,PSI_Tray034_2016-01-07--13-16-21_top_4-4_1122.png,p-19,320,422.1,34,171.4199677
1182,162,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_4-1_746.png,p-16,120,165,31,17.45199394
1108,236,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_3-5_746.png,p-15,180,231.8,31,25.16363525
1108,236,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_4-4_746.png,p-19,140,172,31,26.51117134
1108,236,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_1-1_746.png,p-1,220,266,31,38.58995056
1269,75,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_3-2_746.png,p-12,70,79,31,41.13542938
1108,236,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_3-1_746.png,p-11,200,258.5,31,42.55169296
1108,236,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_1-5_746.png,p-5,290,362.8,31,53.73796844
1269,75,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_2-5_746.png,p-10,100,118,31,57.30664063
1108,236,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_3-3_746.png,p-13,180,229.5,31,57.76207352
1108,236,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_2-4_746.png,p-9,210,271.5,31,69.52903748
1108,236,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_1-3_746.png,p-3,210,270.6,31,70.72393036
1182,162,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_1-4_746.png,p-4,180,232,31,102.7715759
1108,236,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_2-2_746.png,p-7,270,345.5,31,128.4056702
1108,236,2016-01-07:17-23-56,PSI_Tray031_2016-01-07--17-23-56_top_4-2_746.png,p-17,330,414.8,31,139.5718536
1089,255,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_2-4_1142.png,p-9,110,277.1,32,12.22074795
1089,255,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_1-5_1142.png,p-5,230,583.2,32,38.3353157
1160,184,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_4-1_1142.png,p-16,130,176,32,44.74180603
1089,255,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_3-1_1142.png,p-11,190,549.6,32,48.73347473
1249,95,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_2-5_1142.png,p-10,110,132,32,78.62020111
1089,255,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_1-1_1142.png,p-1,270,674.3,32,80.71502686
1160,184,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_1-4_1142.png,p-4,160,209,32,92.98168182
1089,255,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_3-5_1142.png,p-15,250,637.2,32,100.8595123
1257,87,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_3-2_1142.png,p-12,100,120,32,109.7615662
1089,255,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_1-3_1142.png,p-3,260,738.5,32,124.4113312
1089,255,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_3-3_1142.png,p-13,250,637.4,32,130.7082062
1089,255,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_2-2_1142.png,p-7,280,734.3,32,140.9454498
1089,255,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_4-2_1142.png,p-17,270,688.8,32,142.1686249
1089,255,2016-01-07:17-24-51,PSI_Tray032_2016-01-07--17-24-51_top_4-4_1142.png,p-19,320,727.2,32,142.699646
1160,184,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_4-1_1142.png,p-16,120,157,33,31.06873322
1089,255,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_3-1_1142.png,p-11,220,576.5,33,82.87623596
1257,87,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_2-5_1142.png,p-10,90,118,33,84.35076904
1160,184,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_1-4_1142.png,p-4,150,193,33,86.01287079
1089,255,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_1-1_1142.png,p-1,280,752.3,33,101.0956802
1089,255,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_1-5_1142.png,p-5,270,680.4,33,101.3212128
1089,255,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_1-3_1142.png,p-3,290,803.4,33,127.2702789
1089,255,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_3-3_1142.png,p-13,260,713.7,33,134.4405518
1089,255,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_2-2_1142.png,p-7,230,639.3,33,134.5991364
1089,255,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_4-2_1142.png,p-17,280,701.6,33,137.7451477
1089,255,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_3-5_1142.png,p-15,320,729.6,33,138.1812897
1089,255,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_4-4_1142.png,p-19,290,804.2,33,141.0788727
1257,87,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_3-2_1142.png,p-12,100,133.4,33,143.9919128
1089,255,2016-01-07:17-25-49,PSI_Tray033_2016-01-07--17-25-49_top_2-4_1142.png,p-9,320,820.8,33,163.6425171
1089,255,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_1-3_1140.png,p-3,130,182.6,34,25.0032692
1089,255,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_1-1_1140.png,p-1,170,235.3,34,27.7941761
1257,87,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_2-5_1140.png,p-10,70,88.6,34,46.88240433
1089,255,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_1-5_1140.png,p-5,200,262.8,34,53.28381348
1089,255,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_3-1_1140.png,p-11,180,243.7,34,56.87234879
1257,87,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_3-2_1140.png,p-12,70,87.5,34,80.93837738
1160,184,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_4-1_1140.png,p-16,160,213,34,94.60739136
1160,184,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_1-4_1140.png,p-4,150,184,34,103.9491119
1089,255,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_4-2_1140.png,p-17,220,295.6,34,125.0131912
1089,255,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_2-4_1140.png,p-9,220,288.7,34,130.7581329
1089,255,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_3-5_1140.png,p-15,340,439.8,34,131.8808899
1089,255,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_2-2_1140.png,p-7,240,317.5,34,141.0388947
1089,255,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_3-3_1140.png,p-13,260,344.7,34,172.0527802
1089,255,2016-01-07:17-26-43,PSI_Tray034_2016-01-07--17-26-43_top_4-4_1140.png,p-19,320,422.1,34,172.4595795
1198,146,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_4-1_748.png,p-16,120,165,31,21.83116722
1124,220,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_4-4_748.png,p-19,140,172,31,30.10073662
1124,220,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_3-5_748.png,p-15,180,231.8,31,32.22268677
1124,220,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_3-1_748.png,p-11,200,258.5,31,48.77452469
1124,220,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_1-1_748.png,p-1,220,266,31,49.26977539
1285,59,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_3-2_748.png,p-12,70,79,31,50.21738815
1124,220,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_1-5_748.png,p-5,290,362.8,31,57.95265198
1124,220,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_3-3_748.png,p-13,180,229.5,31,66.26486206
1285,59,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_2-5_748.png,p-10,100,118,31,73.80338287
1124,220,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_1-3_748.png,p-3,210,270.6,31,83.33153534
1124,220,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_2-4_748.png,p-9,210,271.5,31,87.23534393
1198,146,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_1-4_748.png,p-4,180,232,31,108.5575638
1124,220,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_2-2_748.png,p-7,270,345.5,31,143.2359924
1124,220,2016-01-08:09-04-01,PSI_Tray031_2016-01-08--09-04-01_top_4-2_748.png,p-17,330,414.8,31,148.6115265
1105,239,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_2-4_1157.png,p-9,110,277.1,32,11.12593555
1105,239,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_1-5_1157.png,p-5,230,583.2,32,41.86468506
1175,169,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_4-1_1157.png,p-16,130,176,32,52.21310043
1105,239,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_3-1_1157.png,p-11,190,549.6,32,58.28419876
1105,239,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_1-1_1157.png,p-1,270,674.3,32,90.90864563
1265,79,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_2-5_1157.png,p-10,110,132,32,96.41468811
1175,169,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_1-4_1157.png,p-4,160,209,32,102.3535461
1105,239,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_3-5_1157.png,p-15,250,637.2,32,120.3239365
1272,72,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_3-2_1157.png,p-12,100,120,32,124.5356674
1105,239,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_1-3_1157.png,p-3,260,738.5,32,135.657486
1105,239,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_3-3_1157.png,p-13,250,637.4,32,147.8348389
1105,239,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_4-2_1157.png,p-17,270,688.8,32,148.8811493
1105,239,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_2-2_1157.png,p-7,280,734.3,32,156.4568481
1105,239,2016-01-08:09-04-54,PSI_Tray032_2016-01-08--09-04-54_top_4-4_1157.png,p-19,320,727.2,32,157.2622833
1176,168,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_4-1_1157.png,p-16,120,157,33,42.94717789
1176,168,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_1-4_1157.png,p-4,150,193,33,94.31150055
1105,239,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_3-1_1157.png,p-11,220,576.5,33,97.76210785
1272,72,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_2-5_1157.png,p-10,90,118,33,105.003479
1105,239,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_1-1_1157.png,p-1,280,752.3,33,109.2956696
1105,239,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_1-5_1157.png,p-5,270,680.4,33,109.3002472
1105,239,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_1-3_1157.png,p-3,290,803.4,33,135.3178711
1272,72,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_3-2_1157.png,p-12,100,133.4,33,145.3214874
1105,239,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_2-2_1157.png,p-7,230,639.3,33,146.9381714
1105,239,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_3-3_1157.png,p-13,260,713.7,33,147.1083984
1105,239,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_4-4_1157.png,p-19,290,804.2,33,150.2666779
1105,239,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_4-2_1157.png,p-17,280,701.6,33,151.5305939
1105,239,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_3-5_1157.png,p-15,320,729.6,33,165.6622467
1105,239,2016-01-08:09-05-50,PSI_Tray033_2016-01-08--09-05-50_top_2-4_1157.png,p-9,320,820.8,33,179.3422394
1105,239,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_1-3_1155.png,p-3,130,182.6,34,28.76180267
1105,239,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_1-1_1155.png,p-1,170,235.3,34,32.96891403
1272,72,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_2-5_1155.png,p-10,70,88.6,34,55.51055145
1105,239,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_3-1_1155.png,p-11,180,243.7,34,60.87494278
1105,239,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_1-5_1155.png,p-5,200,262.8,34,66.73954773
1272,72,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_3-2_1155.png,p-12,70,87.5,34,87.61383057
1176,168,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_4-1_1155.png,p-16,160,213,34,102.5001373
1176,168,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_1-4_1155.png,p-4,150,184,34,107.7116394
1105,239,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_4-2_1155.png,p-17,220,295.6,34,136.6159821
1105,239,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_2-4_1155.png,p-9,220,288.7,34,140.9297791
1105,239,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_2-2_1155.png,p-7,240,317.5,34,143.6059265
1105,239,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_3-5_1155.png,p-15,340,439.8,34,151.3221893
1105,239,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_4-4_1155.png,p-19,320,422.1,34,175.9132233
1105,239,2016-01-08:09-06-40,PSI_Tray034_2016-01-08--09-06-40_top_3-3_1155.png,p-13,260,344.7,34,184.2585297
1202,142,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_4-1_765.png,p-16,120,165,31,25.80732536
1128,216,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_3-5_765.png,p-15,180,231.8,31,36.37444687
1128,216,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_4-4_765.png,p-19,140,172,31,37.58773804
1289,55,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_3-2_765.png,p-12,70,79,31,55.08921814
1128,216,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_1-1_765.png,p-1,220,266,31,55.31308365
1128,216,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_3-1_765.png,p-11,200,258.5,31,58.12125015
1128,216,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_1-5_765.png,p-5,290,362.8,31,62.69100189
1128,216,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_3-3_765.png,p-13,180,229.5,31,74.55171967
1289,55,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_2-5_765.png,p-10,100,118,31,81.88600159
1128,216,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_1-3_765.png,p-3,210,270.6,31,90.71958923
1128,216,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_2-4_765.png,p-9,210,271.5,31,95.31541443
1202,142,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_1-4_765.png,p-4,180,232,31,115.9485931
1128,216,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_2-2_765.png,p-7,270,345.5,31,141.5446472
1128,216,2016-01-08:13-14-40,PSI_Tray031_2016-01-08--13-14-40_top_4-2_765.png,p-17,330,414.8,31,151.3358002
1109,235,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_2-4_1175.png,p-9,110,277.1,32,14.32754135
1109,235,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_1-5_1175.png,p-5,230,583.2,32,46.71750641
1180,164,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_4-1_1175.png,p-16,130,176,32,61.76835632
1109,235,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_3-1_1175.png,p-11,190,549.6,32,70.72672272
1109,235,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_1-1_1175.png,p-1,270,674.3,32,98.25099945
1269,75,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_2-5_1175.png,p-10,110,132,32,105.5563202
1180,164,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_1-4_1175.png,p-4,160,209,32,111.5836945
1109,235,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_3-5_1175.png,p-15,250,637.2,32,129.0082397
1277,67,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_3-2_1175.png,p-12,100,120,32,133.0527649
1109,235,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_1-3_1175.png,p-3,260,738.5,32,150.1632843
1109,235,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_4-2_1175.png,p-17,270,688.8,32,158.3641205
1109,235,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_3-3_1175.png,p-13,250,637.4,32,160.4171295
1109,235,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_4-4_1175.png,p-19,320,727.2,32,161.4534302
1109,235,2016-01-08:13-15-34,PSI_Tray032_2016-01-08--13-15-34_top_2-2_1175.png,p-7,280,734.3,32,167.3311462
1180,164,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_4-1_1175.png,p-16,120,157,33,47.29624939
1180,164,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_1-4_1175.png,p-4,150,193,33,100.3477478
1109,235,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_3-1_1175.png,p-11,220,576.5,33,112.2131271
1277,67,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_2-5_1175.png,p-10,90,118,33,113.9888535
1109,235,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_1-1_1175.png,p-1,280,752.3,33,116.1442566
1109,235,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_1-5_1175.png,p-5,270,680.4,33,119.7873001
1109,235,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_1-3_1175.png,p-3,290,803.4,33,145.4039612
1277,67,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_3-2_1175.png,p-12,100,133.4,33,153.8413239
1109,235,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_2-2_1175.png,p-7,230,639.3,33,157.5479736
1109,235,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_3-3_1175.png,p-13,260,713.7,33,157.6805267
