DTH,HAS,current_yield,future_yield,image_num,target_dry,target_fresh,tray,pos,,,,,,,
7,49,100,180,1275,170,235.3,34,1,1.058823529,,,,,,
7,49,100,180,1293,170,235.3,34,1,1.058823529,,,,,,
7,49,10,50,853,30,38.8,34,2,1.666666667,,,,,,
7,49,10,50,871,30,38.8,34,2,1.666666667,,,,,,
7,49,20,80,889,30,38.8,34,2,2.666666667,,,,,,
7,49,10,50,901,30,38.8,34,2,1.666666667,,,,,,
7,49,70,150,1257,130,182.6,34,3,1.153846154,,,,,,
7,49,80,160,1275,130,182.6,34,3,1.230769231,,,,,,
7,49,80,160,1293,130,182.6,34,3,1.230769231,,,,,,
7,49,100,180,1122,150,184,34,4,1.2,,,,,,
7,49,100,180,1140,150,184,34,4,1.2,,,,,,
7,49,110,190,1155,150,184,34,4,1.266666667,,,,,,
7,49,120,200,1257,200,262.8,34,5,1,,,,,,
7,49,130,210,1275,200,262.8,34,5,1.05,,,,,,
7,49,140,220,1293,200,262.8,34,5,1.1,,,,,,
7,49,190,260,1257,240,317.5,34,7,1.083333333,,,,,,
7,49,210,280,1275,240,317.5,34,7,1.166666667,,,,,,
7,49,210,280,1293,240,317.5,34,7,1.166666667,,,,,,
7,49,220,290,1257,220,288.7,34,9,1.318181818,,,,,,
7,49,230,300,1275,220,288.7,34,9,1.363636364,,,,,,
7,49,230,300,1293,220,288.7,34,9,1.363636364,,,,,,
7,49,10,50,919,70,88.6,34,10,0.714285714,,,,,,
7,49,10,50,937,70,88.6,34,10,0.714285714,,,,,,
7,49,10,50,952,70,88.6,34,10,0.714285714,,,,,,
7,49,140,220,1257,180,243.7,34,11,1.222222222,,,,,,
7,49,150,230,1275,180,243.7,34,11,1.277777778,,,,,,
7,49,160,240,1293,180,243.7,34,11,1.333333333,,,,,,
7,49,20,80,919,70,87.5,34,12,1.142857143,,,,,,
7,49,20,80,937,70,87.5,34,12,1.142857143,,,,,,
7,49,20,80,952,70,87.5,34,12,1.142857143,,,,,,
7,49,220,290,1257,260,344.7,34,13,1.115384615,,,,,,
7,49,230,300,1275,260,344.7,34,13,1.153846154,,,,,,
7,49,230,300,1293,260,344.7,34,13,1.153846154,,,,,,
7,49,10,50,733,50,58.3,34,14,1,,,,,,
7,49,10,50,748,50,58.3,34,14,1,,,,,,
7,49,20,80,766,50,58.3,34,14,1.6,,,,,,
7,49,20,80,784,50,58.3,34,14,1.6,,,,,,
7,49,190,260,1257,340,439.8,34,15,0.764705882,,,,,,
7,49,190,260,1275,340,439.8,34,15,0.764705882,,,,,,
7,49,190,260,1293,340,439.8,34,15,0.764705882,,,,,,
7,49,90,170,1122,160,213,34,16,1.0625,,,,,,
7,49,90,170,1140,160,213,34,16,1.0625,,,,,,
7,49,100,180,1155,160,213,34,16,1.125,,,,,,
7,49,180,250,1257,220,295.6,34,17,1.136363636,,,,,,
7,49,190,260,1275,220,295.6,34,17,1.181818182,,,,,,
7,49,190,260,1293,220,295.6,34,17,1.181818182,,,,,,
7,49,210,280,1257,320,422.1,34,19,0.875,,,,,,
7,49,220,290,1275,320,422.1,34,19,0.90625,,,,,,
7,49,220,290,1293,320,422.1,34,19,0.90625,,,,,,
6,50,80,140,847,220,266,31,1,0.636363636,,,,,,
6,50,80,140,864,220,266,31,1,0.636363636,,,,,,
6,50,30,90,619,40,51.3,31,2,2.25,,,,,,
6,50,40,100,632,40,51.3,31,2,2.5,,,,,,
6,50,150,210,847,210,270.6,31,3,1,,,,,,
6,50,150,210,864,210,270.6,31,3,1,,,,,,
6,50,100,160,725,180,232,31,4,0.888888889,,,,,,
6,50,100,160,743,180,232,31,4,0.888888889,,,,,,
6,50,110,170,745,180,232,31,4,0.944444444,,,,,,
6,50,90,150,847,290,362.8,31,5,0.517241379,,,,,,
6,50,100,160,864,290,362.8,31,5,0.551724138,,,,,,
6,50,190,250,847,270,345.5,31,7,0.925925926,,,,,,
6,50,200,260,864,270,345.5,31,7,0.962962963,,,,,,
6,50,130,190,847,210,271.5,31,9,0.904761905,,,,,,
6,50,140,200,864,210,271.5,31,9,0.952380952,,,,,,
6,50,20,70,619,100,118,31,10,0.7,,,,,,
6,50,20,70,632,100,118,31,10,0.7,,,,,,
6,50,100,160,847,200,258.5,31,11,0.8,,,,,,
6,50,110,170,864,200,258.5,31,11,0.85,,,,,,
6,50,10,40,619,70,79,31,12,0.571428571,,,,,,
6,50,10,40,632,70,79,31,12,0.571428571,,,,,,
6,50,120,180,847,180,229.5,31,13,1,,,,,,
6,50,120,180,864,180,229.5,31,13,1,,,,,,
6,50,60,120,847,180,231.8,31,15,0.666666667,,,,,,
6,50,70,130,864,180,231.8,31,15,0.722222222,,,,,,
6,50,20,70,725,120,165,31,16,0.583333333,,,,,,
6,50,20,70,743,120,165,31,16,0.583333333,,,,,,
6,50,20,70,745,120,165,31,16,0.583333333,,,,,,
6,50,190,250,847,330,414.8,31,17,0.757575758,,,,,,
6,50,190,250,864,330,414.8,31,17,0.757575758,,,,,,
6,50,80,140,847,140,172,31,19,1,,,,,,
6,50,80,140,864,140,172,31,19,1,,,,,,
6,50,170,230,1310,270,674.3,32,1,0.851851852,,,,,,
6,50,190,250,1325,270,674.3,32,1,0.925925926,,,,,,
6,50,200,260,1352,270,674.3,32,1,0.962962963,,,,,,
6,50,20,70,851,50,59,32,2,1.4,,,,,,
6,50,210,270,1310,260,738.5,32,3,1.038461538,,,,,,
6,50,220,280,1325,260,738.5,32,3,1.076923077,,,,,,
6,50,220,280,1352,260,738.5,32,3,1.076923077,,,,,,
6,50,110,170,1175,160,209,32,4,1.0625,,,,,,
6,50,110,170,1193,160,209,32,4,1.0625,,,,,,
6,50,120,180,1208,160,209,32,4,1.125,,,,,,
6,50,90,150,1310,230,583.2,32,5,0.652173913,,,,,,
6,50,110,170,1325,230,583.2,32,5,0.739130435,,,,,,
6,50,120,180,1352,230,583.2,32,5,0.782608696,,,,,,
6,50,210,270,1310,280,734.3,32,7,0.964285714,,,,,,
6,50,210,270,1325,280,734.3,32,7,0.964285714,,,,,,
6,50,210,270,1352,280,734.3,32,7,0.964285714,,,,,,
6,50,30,90,1310,110,277.1,32,9,0.818181818,,,,,,
6,50,30,90,1325,110,277.1,32,9,0.818181818,,,,,,
6,50,40,100,1352,110,277.1,32,9,0.909090909,,,,,,
6,50,30,90,989,110,132,32,10,0.818181818,,,,,,
6,50,30,90,1004,110,132,32,10,0.818181818,,,,,,
6,50,40,100,1022,110,132,32,10,0.909090909,,,,,,
6,50,140,200,1310,190,549.6,32,11,1.052631579,,,,,,
6,50,150,210,1325,190,549.6,32,11,1.105263158,,,,,,
6,50,150,210,1352,190,549.6,32,11,1.105263158,,,,,,
6,50,50,110,971,100,120,32,12,1.1,,,,,,
6,50,50,110,989,100,120,32,12,1.1,,,,,,
6,50,60,120,1004,100,120,32,12,1.2,,,,,,
6,50,220,280,1310,250,637.4,32,13,1.12,,,,,,
6,50,230,290,1325,250,637.4,32,13,1.16,,,,,,
6,50,230,290,1352,250,637.4,32,13,1.16,,,,,,
6,50,20,70,890,30,40,32,14,2.333333333,,,,,,
6,50,20,70,902,30,40,32,14,2.333333333,,,,,,
6,50,20,70,920,30,40,32,14,2.333333333,,,,,,
6,50,20,70,938,30,40,32,14,2.333333333,,,,,,
6,50,160,220,1310,250,637.2,32,15,0.88,,,,,,
6,50,160,220,1325,250,637.2,32,15,0.88,,,,,,
6,50,170,230,1352,250,637.2,32,15,0.92,,,,,,
6,50,60,120,1175,130,176,32,16,0.923076923,,,,,,
6,50,70,130,1193,130,176,32,16,1,,,,,,
6,50,70,130,1208,130,176,32,16,1,,,,,,
6,50,190,250,1310,270,688.8,32,17,0.925925926,,,,,,
6,50,200,260,1325,270,688.8,32,17,0.962962963,,,,,,
6,50,210,270,1352,270,688.8,32,17,1,,,,,,
6,50,210,270,1310,320,727.2,32,19,0.84375,,,,,,
6,50,210,270,1325,320,727.2,32,19,0.84375,,,,,,
6,50,220,280,1352,320,727.2,32,19,0.875,,,,,,
6,50,190,250,1310,280,752.3,33,1,0.892857143,,,,,,
6,50,190,250,1325,280,752.3,33,1,0.892857143,,,,,,
6,50,200,260,1352,280,752.3,33,1,0.928571429,,,,,,
6,50,20,70,836,50,64.3,33,2,1.4,,,,,,
6,50,20,70,851,50,64.3,33,2,1.4,,,,,,
6,50,200,260,1310,290,803.4,33,3,0.896551724,,,,,,
6,50,190,250,1325,290,803.4,33,3,0.862068966,,,,,,
6,50,210,270,1352,290,803.4,33,3,0.931034483,,,,,,
6,50,100,160,1175,150,193,33,4,1.066666667,,,,,,
6,50,100,160,1193,150,193,33,4,1.066666667,,,,,,
6,50,110,170,1208,150,193,33,4,1.133333333,,,,,,
6,50,210,270,1310,270,680.4,33,5,1,,,,,,
6,50,200,260,1325,270,680.4,33,5,0.962962963,,,,,,
6,50,210,270,1352,270,680.4,33,5,1,,,,,,
6,50,210,270,1310,230,639.3,33,7,1.173913043,,,,,,
6,50,210,270,1325,230,639.3,33,7,1.173913043,,,,,,
6,50,210,270,1352,230,639.3,33,7,1.173913043,,,,,,
6,50,220,280,1310,320,820.8,33,9,0.875,,,,,,
6,50,220,280,1325,320,820.8,33,9,0.875,,,,,,
6,50,220,280,1352,320,820.8,33,9,0.875,,,,,,
6,50,20,70,971,90,118,33,10,0.777777778,,,,,,
6,50,20,70,989,90,118,33,10,0.777777778,,,,,,
6,50,30,90,1004,90,118,33,10,1,,,,,,
6,50,170,230,1310,220,576.5,33,11,1.045454545,,,,,,
6,50,170,230,1325,220,576.5,33,11,1.045454545,,,,,,
6,50,170,230,1352,220,576.5,33,11,1.045454545,,,,,,
6,50,80,140,971,100,133.4,33,12,1.4,,,,,,
6,50,90,150,989,100,133.4,33,12,1.5,,,,,,
6,50,90,150,1004,100,133.4,33,12,1.5,,,,,,
6,50,230,290,1310,260,713.7,33,13,1.115384615,,,,,,
6,50,230,290,1325,260,713.7,33,13,1.115384615,,,,,,
6,50,240,300,1352,260,713.7,33,13,1.153846154,,,,,,
6,50,50,110,854,40,58.4,33,14,2.75,,,,,,
6,50,50,110,872,40,58.4,33,14,2.75,,,,,,
6,50,220,280,1310,320,729.6,33,15,0.875,,,,,,
6,50,220,280,1325,320,729.6,33,15,0.875,,,,,,
6,50,220,280,1352,320,729.6,33,15,0.875,,,,,,
6,50,50,110,1175,120,157,33,16,0.916666667,,,,,,
6,50,50,110,1193,120,157,33,16,0.916666667,,,,,,
6,50,80,140,1208,120,157,33,16,1.166666667,,,,,,
6,50,220,280,1310,280,701.6,33,17,1,,,,,,
6,50,210,270,1325,280,701.6,33,17,0.964285714,,,,,,
6,50,220,280,1352,280,701.6,33,17,1,,,,,,
6,50,200,260,1310,290,804.2,33,19,0.896551724,,,,,,
6,50,200,260,1325,290,804.2,33,19,0.896551724,,,,,,
6,50,190,250,1352,290,804.2,33,19,0.862068966,,,,,,
6,50,110,170,1308,170,235.3,34,1,1,,,,,,
6,50,110,170,1323,170,235.3,34,1,1,,,,,,
6,50,90,150,1350,170,235.3,34,1,0.882352941,,,,,,
6,50,20,70,919,30,38.8,34,2,2.333333333,,,,,,
6,50,20,70,937,30,38.8,34,2,2.333333333,,,,,,
6,50,20,70,952,30,38.8,34,2,2.333333333,,,,,,
6,50,100,160,1308,130,182.6,34,3,1.230769231,,,,,,
6,50,120,180,1323,130,182.6,34,3,1.384615385,,,,,,
6,50,100,160,1350,130,182.6,34,3,1.230769231,,,,,,
6,50,120,180,1173,150,184,34,4,1.2,,,,,,
6,50,120,180,1191,150,184,34,4,1.2,,,,,,
6,50,130,190,1206,150,184,34,4,1.266666667,,,,,,
6,50,150,210,1308,200,262.8,34,5,1.05,,,,,,
6,50,150,210,1323,200,262.8,34,5,1.05,,,,,,
6,50,130,190,1350,200,262.8,34,5,0.95,,,,,,
6,50,220,280,1308,240,317.5,34,7,1.166666667,,,,,,
6,50,230,290,1323,240,317.5,34,7,1.208333333,,,,,,
6,50,230,290,1350,240,317.5,34,7,1.208333333,,,,,,
6,50,240,300,1308,220,288.7,34,9,1.363636364,,,,,,
6,50,250,310,1323,220,288.7,34,9,1.409090909,,,,,,
6,50,250,310,1350,220,288.7,34,9,1.409090909,,,,,,
6,50,10,40,970,70,88.6,34,10,0.571428571,,,,,,
6,50,10,40,988,70,88.6,34,10,0.571428571,,,,,,
6,50,10,40,1003,70,88.6,34,10,0.571428571,,,,,,
6,50,170,230,1308,180,243.7,34,11,1.277777778,,,,,,
6,50,180,240,1323,180,243.7,34,11,1.333333333,,,,,,
6,50,190,250,1350,180,243.7,34,11,1.388888889,,,,,,
6,50,30,90,970,70,87.5,34,12,1.285714286,,,,,,
6,50,30,90,988,70,87.5,34,12,1.285714286,,,,,,
6,50,30,90,1003,70,87.5,34,12,1.285714286,,,,,,
6,50,240,300,1308,260,344.7,34,13,1.153846154,,,,,,
6,50,240,300,1323,260,344.7,34,13,1.153846154,,,,,,
6,50,240,300,1350,260,344.7,34,13,1.153846154,,,,,,
6,50,20,70,799,50,58.3,34,14,1.4,,,,,,
6,50,20,70,817,50,58.3,34,14,1.4,,,,,,
6,50,20,70,835,50,58.3,34,14,1.4,,,,,,
6,50,200,260,1308,340,439.8,34,15,0.764705882,,,,,,
6,50,210,270,1323,340,439.8,34,15,0.794117647,,,,,,
6,50,210,270,1350,340,439.8,34,15,0.794117647,,,,,,
6,50,110,170,1173,160,213,34,16,1.0625,,,,,,
6,50,120,180,1191,160,213,34,16,1.125,,,,,,
6,50,130,190,1206,160,213,34,16,1.1875,,,,,,
6,50,200,260,1308,220,295.6,34,17,1.181818182,,,,,,
6,50,200,260,1323,220,295.6,34,17,1.181818182,,,,,,
6,50,200,260,1350,220,295.6,34,17,1.181818182,,,,,,
6,50,230,290,1308,320,422.1,34,19,0.90625,,,,,,
6,50,240,300,1323,320,422.1,34,19,0.9375,,,,,,
6,50,240,300,1350,320,422.1,34,19,0.9375,,,,,,
5,51,120,160,762,180,232,31,4,0.888888889,,,,,,
5,51,120,160,779,180,232,31,4,0.888888889,,,,,,
5,51,130,170,790,180,232,31,4,0.944444444,,,,,,
5,51,30,70,649,100,118,31,10,0.7,,,,,,
5,51,30,70,663,100,118,31,10,0.7,,,,,,
5,51,20,50,649,70,79,31,12,0.714285714,,,,,,
5,51,20,50,663,70,79,31,12,0.714285714,,,,,,
5,51,30,70,762,120,165,31,16,0.583333333,,,,,,
5,51,30,70,779,120,165,31,16,0.583333333,,,,,,
5,51,40,80,790,120,165,31,16,0.666666667,,,,,,
5,51,200,240,1386,270,674.3,32,1,0.888888889,,,,,,
5,51,210,250,1408,270,674.3,32,1,0.925925926,,,,,,
5,51,210,250,1421,270,674.3,32,1,0.925925926,,,,,,
5,51,20,50,854,50,59,32,2,1,,,,,,
5,51,20,50,872,50,59,32,2,1,,,,,,
5,51,230,270,1386,260,738.5,32,3,1.038461538,,,,,,
5,51,230,270,1408,260,738.5,32,3,1.038461538,,,,,,
5,51,230,270,1421,260,738.5,32,3,1.038461538,,,,,,
5,51,130,170,1226,160,209,32,4,1.0625,,,,,,
5,51,130,170,1244,160,209,32,4,1.0625,,,,,,
5,51,130,170,1259,160,209,32,4,1.0625,,,,,,
5,51,130,170,1386,230,583.2,32,5,0.739130435,,,,,,
5,51,130,170,1408,230,583.2,32,5,0.739130435,,,,,,
5,51,140,180,1421,230,583.2,32,5,0.782608696,,,,,,
5,51,220,260,1386,280,734.3,32,7,0.928571429,,,,,,
5,51,220,260,1408,280,734.3,32,7,0.928571429,,,,,,
5,51,230,270,1421,280,734.3,32,7,0.964285714,,,,,,
5,51,40,80,1386,110,277.1,32,9,0.727272727,,,,,,
5,51,40,80,1408,110,277.1,32,9,0.727272727,,,,,,
5,51,50,90,1421,110,277.1,32,9,0.818181818,,,,,,
5,51,40,80,1040,110,132,32,10,0.727272727,,,,,,
5,51,40,80,1055,110,132,32,10,0.727272727,,,,,,
5,51,50,90,1073,110,132,32,10,0.818181818,,,,,,
5,51,160,200,1386,190,549.6,32,11,1.052631579,,,,,,
5,51,160,200,1408,190,549.6,32,11,1.052631579,,,,,,
5,51,170,210,1421,190,549.6,32,11,1.105263158,,,,,,
5,51,70,110,1022,100,120,32,12,1.1,,,,,,
5,51,70,110,1040,100,120,32,12,1.1,,,,,,
5,51,240,280,1386,250,637.4,32,13,1.12,,,,,,
5,51,240,280,1408,250,637.4,32,13,1.12,,,,,,
5,51,240,280,1421,250,637.4,32,13,1.12,,,,,,
5,51,20,50,953,30,40,32,14,1.666666667,,,,,,
5,51,20,50,971,30,40,32,14,1.666666667,,,,,,
5,51,30,70,989,30,40,32,14,2.333333333,,,,,,
5,51,170,210,1386,250,637.2,32,15,0.84,,,,,,
5,51,170,210,1408,250,637.2,32,15,0.84,,,,,,
5,51,190,230,1421,250,637.2,32,15,0.92,,,,,,
5,51,90,130,1226,130,176,32,16,1,,,,,,
5,51,90,130,1244,130,176,32,16,1,,,,,,
5,51,100,140,1259,130,176,32,16,1.076923077,,,,,,
5,51,210,250,1386,270,688.8,32,17,0.925925926,,,,,,
5,51,220,260,1408,270,688.8,32,17,0.962962963,,,,,,
5,51,220,260,1421,270,688.8,32,17,0.962962963,,,,,,
5,51,220,260,1386,320,727.2,32,19,0.8125,,,,,,
5,51,220,260,1408,320,727.2,32,19,0.8125,,,,,,
5,51,230,270,1421,320,727.2,32,19,0.84375,,,,,,
5,51,210,250,1386,280,752.3,33,1,0.892857143,,,,,,
5,51,200,240,1408,280,752.3,33,1,0.857142857,,,,,,
5,51,210,250,1421,280,752.3,33,1,0.892857143,,,,,,
5,51,30,70,854,50,64.3,33,2,1.4,,,,,,
5,51,220,260,1386,290,803.4,33,3,0.896551724,,,,,,
5,51,220,260,1408,290,803.4,33,3,0.896551724,,,,,,
5,51,230,270,1421,290,803.4,33,3,0.931034483,,,,,,
5,51,120,160,1226,150,193,33,4,1.066666667,,,,,,
5,51,130,170,1244,150,193,33,4,1.133333333,,,,,,
5,51,140,180,1259,150,193,33,4,1.2,,,,,,
5,51,210,250,1386,270,680.4,33,5,0.925925926,,,,,,
5,51,220,260,1408,270,680.4,33,5,0.962962963,,,,,,
5,51,220,260,1421,270,680.4,33,5,0.962962963,,,,,,
5,51,210,250,1386,230,639.3,33,7,1.086956522,,,,,,
5,51,210,250,1408,230,639.3,33,7,1.086956522,,,,,,
5,51,210,250,1421,230,639.3,33,7,1.086956522,,,,,,
5,51,230,270,1386,320,820.8,33,9,0.84375,,,,,,
5,51,230,270,1408,320,820.8,33,9,0.84375,,,,,,
5,51,250,290,1421,320,820.8,33,9,0.90625,,,,,,
5,51,30,70,1022,90,118,33,10,0.777777778,,,,,,
5,51,40,80,1040,90,118,33,10,0.888888889,,,,,,
5,51,170,210,1386,220,576.5,33,11,0.954545455,,,,,,
5,51,180,220,1408,220,576.5,33,11,1,,,,,,
5,51,180,220,1421,220,576.5,33,11,1,,,,,,
5,51,100,140,1022,100,133.4,33,12,1.4,,,,,,
5,51,110,150,1040,100,133.4,33,12,1.5,,,,,,
5,51,240,280,1386,260,713.7,33,13,1.076923077,,,,,,
5,51,250,290,1408,260,713.7,33,13,1.115384615,,,,,,
5,51,250,290,1421,260,713.7,33,13,1.115384615,,,,,,
5,51,60,100,890,40,58.4,33,14,2.5,,,,,,
5,51,60,100,902,40,58.4,33,14,2.5,,,,,,
5,51,70,110,920,40,58.4,33,14,2.75,,,,,,
5,51,70,110,938,40,58.4,33,14,2.75,,,,,,
5,51,230,270,1386,320,729.6,33,15,0.84375,,,,,,
5,51,230,270,1408,320,729.6,33,15,0.84375,,,,,,
5,51,230,270,1421,320,729.6,33,15,0.84375,,,,,,
5,51,80,120,1226,120,157,33,16,1,,,,,,
5,51,80,120,1244,120,157,33,16,1,,,,,,
5,51,100,140,1259,120,157,33,16,1.166666667,,,,,,
5,51,230,270,1386,280,701.6,33,17,0.964285714,,,,,,
5,51,230,270,1408,280,701.6,33,17,0.964285714,,,,,,
5,51,230,270,1421,280,701.6,33,17,0.964285714,,,,,,
5,51,200,240,1386,290,804.2,33,19,0.827586207,,,,,,
5,51,200,240,1408,290,804.2,33,19,0.827586207,,,,,,
5,51,210,250,1421,290,804.2,33,19,0.862068966,,,,,,
5,51,110,150,1384,170,235.3,34,1,0.882352941,,,,,,
5,51,110,150,1406,170,235.3,34,1,0.882352941,,,,,,
5,51,120,160,1419,170,235.3,34,1,0.941176471,,,,,,
5,51,30,70,970,30,38.8,34,2,2.333333333,,,,,,
5,51,30,70,988,30,38.8,34,2,2.333333333,,,,,,
5,51,30,70,1003,30,38.8,34,2,2.333333333,,,,,,
5,51,130,170,1384,130,182.6,34,3,1.307692308,,,,,,
5,51,130,170,1406,130,182.6,34,3,1.307692308,,,,,,
5,51,150,190,1419,130,182.6,34,3,1.461538462,,,,,,
5,51,130,170,1224,150,184,34,4,1.133333333,,,,,,
5,51,140,180,1242,150,184,34,4,1.2,,,,,,
5,51,150,190,1257,150,184,34,4,1.266666667,,,,,,
5,51,150,190,1384,200,262.8,34,5,0.95,,,,,,
5,51,150,190,1406,200,262.8,34,5,0.95,,,,,,
5,51,160,200,1419,200,262.8,34,5,1,,,,,,
5,51,240,280,1384,240,317.5,34,7,1.166666667,,,,,,
5,51,250,290,1406,240,317.5,34,7,1.208333333,,,,,,
5,51,250,290,1419,240,317.5,34,7,1.208333333,,,,,,
5,51,250,290,1384,220,288.7,34,9,1.318181818,,,,,,
5,51,250,290,1406,220,288.7,34,9,1.318181818,,,,,,
5,51,250,290,1419,220,288.7,34,9,1.318181818,,,,,,
5,51,20,50,1021,70,88.6,34,10,0.714285714,,,,,,
5,51,20,50,1039,70,88.6,34,10,0.714285714,,,,,,
5,51,200,240,1384,180,243.7,34,11,1.333333333,,,,,,
5,51,200,240,1406,180,243.7,34,11,1.333333333,,,,,,
5,51,210,250,1419,180,243.7,34,11,1.388888889,,,,,,
5,51,40,80,1021,70,87.5,34,12,1.142857143,,,,,,
5,51,40,80,1039,70,87.5,34,12,1.142857143,,,,,,
5,51,250,290,1384,260,344.7,34,13,1.115384615,,,,,,
5,51,250,290,1406,260,344.7,34,13,1.115384615,,,,,,
5,51,260,300,1419,260,344.7,34,13,1.153846154,,,,,,
5,51,30,70,850,50,58.3,34,14,1.4,,,,,,
5,51,220,260,1384,340,439.8,34,15,0.764705882,,,,,,
5,51,230,270,1406,340,439.8,34,15,0.794117647,,,,,,
5,51,230,270,1419,340,439.8,34,15,0.794117647,,,,,,
5,51,140,180,1224,160,213,34,16,1.125,,,,,,
5,51,140,180,1242,160,213,34,16,1.125,,,,,,
5,51,140,180,1257,160,213,34,16,1.125,,,,,,
5,51,210,250,1384,220,295.6,34,17,1.136363636,,,,,,
5,51,220,260,1406,220,295.6,34,17,1.181818182,,,,,,
5,51,210,250,1419,220,295.6,34,17,1.136363636,,,,,,
5,51,240,280,1384,320,422.1,34,19,0.875,,,,,,
5,51,240,280,1406,320,422.1,34,19,0.875,,,,,,
5,51,240,280,1419,320,422.1,34,19,0.875,,,,,,
4,52,100,120,866,220,266,31,1,0.545454545,,,,,,
4,52,100,120,886,220,266,31,1,0.545454545,,,,,,
4,52,180,200,866,210,270.6,31,3,0.952380952,,,,,,
4,52,180,200,886,210,270.6,31,3,0.952380952,,,,,,
4,52,130,150,807,180,232,31,4,0.833333333,,,,,,
4,52,140,160,825,180,232,31,4,0.888888889,,,,,,
4,52,150,170,829,180,232,31,4,0.944444444,,,,,,
4,52,130,150,866,290,362.8,31,5,0.517241379,,,,,,
4,52,140,160,886,290,362.8,31,5,0.551724138,,,,,,
4,52,210,240,866,270,345.5,31,7,0.888888889,,,,,,
4,52,220,250,886,270,345.5,31,7,0.925925926,,,,,,
4,52,140,160,866,210,271.5,31,9,0.761904762,,,,,,
4,52,150,170,886,210,271.5,31,9,0.80952381,,,,,,
4,52,30,50,674,100,118,31,10,0.5,,,,,,
4,52,40,60,683,100,118,31,10,0.6,,,,,,
4,52,40,60,701,100,118,31,10,0.6,,,,,,
4,52,120,140,866,200,258.5,31,11,0.7,,,,,,
4,52,120,140,886,200,258.5,31,11,0.7,,,,,,
4,52,20,40,674,70,79,31,12,0.571428571,,,,,,
4,52,30,50,683,70,79,31,12,0.714285714,,,,,,
4,52,30,50,701,70,79,31,12,0.714285714,,,,,,
4,52,140,160,866,180,229.5,31,13,0.888888889,,,,,,
4,52,150,170,886,180,229.5,31,13,0.944444444,,,,,,
4,52,100,120,866,180,231.8,31,15,0.666666667,,,,,,
4,52,110,130,886,180,231.8,31,15,0.722222222,,,,,,
4,52,40,60,807,120,165,31,16,0.5,,,,,,
4,52,40,60,825,120,165,31,16,0.5,,,,,,
4,52,50,70,829,120,165,31,16,0.583333333,,,,,,
4,52,200,230,866,330,414.8,31,17,0.696969697,,,,,,
4,52,200,230,886,330,414.8,31,17,0.696969697,,,,,,
4,52,110,130,866,140,172,31,19,0.928571429,,,,,,
4,52,120,140,886,140,172,31,19,1,,,,,,
4,52,210,240,1441,270,674.3,32,1,0.888888889,,,,,,
4,52,210,240,1461,270,674.3,32,1,0.888888889,,,,,,
4,52,200,230,1472,270,674.3,32,1,0.851851852,,,,,,
4,52,20,40,890,50,59,32,2,0.8,,,,,,
4,52,20,40,902,50,59,32,2,0.8,,,,,,
4,52,30,50,920,50,59,32,2,1,,,,,,
4,52,30,50,938,50,59,32,2,1,,,,,,
4,52,240,270,1441,260,738.5,32,3,1.038461538,,,,,,
4,52,240,270,1461,260,738.5,32,3,1.038461538,,,,,,
4,52,240,270,1472,260,738.5,32,3,1.038461538,,,,,,
4,52,140,160,1277,160,209,32,4,1,,,,,,
4,52,130,150,1295,160,209,32,4,0.9375,,,,,,
4,52,150,170,1310,160,209,32,4,1.0625,,,,,,
4,52,140,160,1441,230,583.2,32,5,0.695652174,,,,,,
4,52,140,160,1461,230,583.2,32,5,0.695652174,,,,,,
4,52,150,170,1472,230,583.2,32,5,0.739130435,,,,,,
4,52,230,260,1441,280,734.3,32,7,0.928571429,,,,,,
4,52,240,270,1461,280,734.3,32,7,0.964285714,,,,,,
4,52,230,260,1472,280,734.3,32,7,0.928571429,,,,,,
4,52,50,70,1441,110,277.1,32,9,0.636363636,,,,,,
4,52,60,80,1461,110,277.1,32,9,0.727272727,,,,,,
4,52,60,80,1472,110,277.1,32,9,0.727272727,,,,,,
4,52,50,70,1091,110,132,32,10,0.636363636,,,,,,
4,52,70,90,1106,110,132,32,10,0.818181818,,,,,,
4,52,70,90,1124,110,132,32,10,0.818181818,,,,,,
4,52,180,200,1441,190,549.6,32,11,1.052631579,,,,,,
4,52,190,210,1461,190,549.6,32,11,1.105263158,,,,,,
4,52,200,230,1472,190,549.6,32,11,1.210526316,,,,,,
4,52,80,100,1055,100,120,32,12,1,,,,,,
4,52,80,100,1073,100,120,32,12,1,,,,,,
4,52,90,110,1091,100,120,32,12,1.1,,,,,,
4,52,100,120,1106,100,120,32,12,1.2,,,,,,
4,52,250,280,1441,250,637.4,32,13,1.12,,,,,,
4,52,250,280,1461,250,637.4,32,13,1.12,,,,,,
4,52,250,280,1472,250,637.4,32,13,1.12,,,,,,
4,52,30,50,1004,30,40,32,14,1.666666667,,,,,,
4,52,190,210,1441,250,637.2,32,15,0.84,,,,,,
4,52,200,230,1461,250,637.2,32,15,0.92,,,,,,
4,52,200,230,1472,250,637.2,32,15,0.92,,,,,,
4,52,110,130,1277,130,176,32,16,1,,,,,,
4,52,110,130,1295,130,176,32,16,1,,,,,,
4,52,130,150,1310,130,176,32,16,1.153846154,,,,,,
4,52,230,260,1441,270,688.8,32,17,0.962962963,,,,,,
4,52,230,260,1461,270,688.8,32,17,0.962962963,,,,,,
4,52,230,260,1472,270,688.8,32,17,0.962962963,,,,,,
4,52,230,260,1441,320,727.2,32,19,0.8125,,,,,,
